mes_StudentID,bf_Name,bf_sex,cla_Name_x,mes_sub_name,exam_term,last_dengdi_1,last_dengdi_mean,last_up,mes_dengdi,pred_dengdi,loss,msg,msg_count
14265,薛某某,女,高三(09),政治,2018-2019-1,0.7,0.71,0.09,0.91,0.71,0.2,前三次该科目平均等第为0.70;,1
14265,薛某某,女,高三(09),数学,2018-2019-1,0.9,0.83,-0.02,0.94,0.77,0.17,上一次该科目等第为0.90;前三次该科目平均等第为0.83;,2
14265,薛某某,女,高三(09),英语,2018-2019-1,0.06,0.27,-0.01,0.14,0.47,0.33,,0
14265,薛某某,女,高三(09),语文,2018-2019-1,0.54,0.56,0.14,0.73,0.59,0.14,,0
14266,陆某某,女,高三(04),化学,2018-2019-1,0.72,0.72,-0.06,0.56,0.63,0.07,上一次该科目等第为0.71;前三次该科目平均等第为0.72;,2
14266,陆某某,女,高三(04),地理,2018-2019-1,0.09,0.12,-0.04,0.06,0.34,0.28,,0
14266,陆某某,女,高三(04),政治,2018-2019-1,0.61,0.64,0.01,0.57,0.58,0.01,,0
14266,陆某某,女,高三(04),数学,2018-2019-1,0.49,0.52,-0.04,0.17,0.52,0.35,,0
14266,陆某某,女,高三(04),英语,2018-2019-1,0.42,0.51,0.1,0.42,0.51,0.09,,0
14266,陆某某,女,高三(04),语文,2018-2019-1,0.65,0.66,0.04,0.16,0.58,0.42,,0
14267,戚某某,男,高三(03),化学,2018-2019-1,0.99,0.93,0.01,1.0,0.91,0.09,上一次该科目等第为0.98;前三次该科目平均等第为0.93;,2
14267,戚某某,男,高三(03),技术,2018-2019-1,0.98,0.97,-0.02,0.95,0.9,0.05,上一次该科目等第为0.98;前三次该科目平均等第为0.97;,2
14267,戚某某,男,高三(03),政治,2018-2019-1,0.99,0.96,0.08,0.82,0.92,0.1,上一次该科目等第为0.99;前三次该科目平均等第为0.95;,2
14267,戚某某,男,高三(03),数学,2018-2019-1,0.87,0.73,-0.01,0.08,0.83,0.75,上一次该科目等第为0.87;前三次该科目平均等第为0.72;,2
14267,戚某某,男,高三(03),英语,2018-2019-1,0.8,0.59,0.05,0.97,0.78,0.19,上一次该科目等第为0.80;,1
14267,戚某某,男,高三(03),语文,2018-2019-1,0.94,0.88,0.22,0.92,0.88,0.04,上一次该科目等第为0.93;前三次该科目平均等第为0.87;上一次考试中，该科目等第升高0.22;,3
14268,沈某某,女,高三(06),化学,2018-2019-1,0.47,0.47,0.03,0.59,0.59,0.0,,0
14268,沈某某,女,高三(06),政治,2018-2019-1,0.8,0.8,0.09,0.76,0.71,0.05,上一次该科目等第为0.8;前三次该科目平均等第为0.80;,2
14268,沈某某,女,高三(06),数学,2018-2019-1,0.68,0.73,0.07,0.91,0.68,0.23,前三次该科目平均等第为0.72;,1
14268,沈某某,女,高三(06),生物,2018-2019-1,0.44,0.48,0.15,0.08,0.55,0.47,,0
14268,沈某某,女,高三(06),英语,2018-2019-1,0.89,0.88,0.03,0.98,0.77,0.21,上一次该科目等第为0.89;前三次该科目平均等第为0.88;,2
14268,沈某某,女,高三(06),语文,2018-2019-1,0.36,0.42,-0.1,0.84,0.56,0.28,,0
14269,许某某,女,高三(08),化学,2018-2019-1,0.79,0.81,0.03,0.81,0.81,0.0,上一次该科目等第为0.78;前三次该科目平均等第为0.80;,2
14269,许某某,女,高三(08),地理,2018-2019-1,0.95,0.91,-0.04,0.65,0.84,0.19,上一次该科目等第为0.94;前三次该科目平均等第为0.91;,2
14269,许某某,女,高三(08),技术,2018-2019-1,0.66,0.63,-0.25,0.9,0.72,0.18,,0
14269,许某某,女,高三(08),数学,2018-2019-1,0.85,0.65,-0.06,0.36,0.71,0.35,上一次该科目等第为0.85;,1
14269,许某某,女,高三(08),生物,2018-2019-1,0.97,0.96,-0.01,0.94,0.86,0.08,上一次该科目等第为0.97;前三次该科目平均等第为0.95;,2
14269,许某某,女,高三(08),英语,2018-2019-1,0.58,0.38,0.11,0.8,0.55,0.25,,0
14269,许某某,女,高三(08),语文,2018-2019-1,0.93,0.88,-0.01,0.61,0.82,0.21,上一次该科目等第为0.92;前三次该科目平均等第为0.87;,2
14270,姚某某,男,高三(04),化学,2018-2019-1,0.75,0.55,0.3,0.55,0.56,0.01,,0
14270,姚某某,男,高三(04),数学,2018-2019-1,0.28,0.34,0.07,0.67,0.44,0.23,,0
14270,姚某某,男,高三(04),物理,2018-2019-1,0.92,0.79,0.12,0.39,0.69,0.3,上一次该科目等第为0.91;前三次该科目平均等第为0.79;,2
14270,姚某某,男,高三(04),生物,2018-2019-1,0.67,0.52,0.32,0.81,0.52,0.29,,0
14270,姚某某,男,高三(04),英语,2018-2019-1,0.92,0.71,0.69,0.62,0.74,0.12,上一次该科目等第为0.92;前三次该科目平均等第为0.71;上一次考试中，该科目等第升高0.69;,3
14270,姚某某,男,高三(04),语文,2018-2019-1,0.93,0.9,0.04,0.16,0.71,0.55,上一次该科目等第为0.93;前三次该科目平均等第为0.90;该科目连续三次等第升高;,3
14271,郑某某,女,高三(10),技术,2018-2019-1,0.47,0.28,0.2,0.84,0.4,0.44,,0
14271,郑某某,女,高三(10),政治,2018-2019-1,0.77,0.77,-0.09,0.8,0.69,0.11,上一次该科目等第为0.77;前三次该科目平均等第为0.77;,2
14271,郑某某,女,高三(10),数学,2018-2019-1,0.6,0.42,0.03,0.5,0.52,0.02,,0
14271,郑某某,女,高三(10),生物,2018-2019-1,0.59,0.65,-0.08,0.77,0.61,0.16,,0
14271,郑某某,女,高三(10),英语,2018-2019-1,0.92,0.8,-0.07,0.59,0.77,0.18,上一次该科目等第为0.91;前三次该科目平均等第为0.80;,2
14271,郑某某,女,高三(10),语文,2018-2019-1,0.26,0.31,-0.17,0.37,0.44,0.07,,0
14272,江某某,女,高三(06),历史,2018-2019-1,0.88,0.91,-0.03,0.97,0.88,0.09,上一次该科目等第为0.87;前三次该科目平均等第为0.90;,2
14272,江某某,女,高三(06),地理,2018-2019-1,0.85,0.86,0.02,0.91,0.83,0.08,上一次该科目等第为0.84;前三次该科目平均等第为0.85;,2
14272,江某某,女,高三(06),技术,2018-2019-1,0.61,0.79,-0.21,0.74,0.84,0.1,前三次该科目平均等第为0.79;,1
14272,江某某,女,高三(06),数学,2018-2019-1,0.96,0.94,0.08,0.92,0.87,0.05,上一次该科目等第为0.95;前三次该科目平均等第为0.93;,2
14272,江某某,女,高三(06),物理,2018-2019-1,0.96,0.94,0.09,0.98,0.87,0.11,上一次该科目等第为0.96;前三次该科目平均等第为0.94;,2
14272,江某某,女,高三(06),英语,2018-2019-1,0.73,0.8,-0.07,0.77,0.83,0.06,上一次该科目等第为0.72;前三次该科目平均等第为0.79;,2
14272,江某某,女,高三(06),语文,2018-2019-1,0.75,0.7,-0.16,0.96,0.78,0.18,上一次该科目等第为0.75;前三次该科目平均等第为0.70;,2
14273,康某某,女,高三(08),技术,2018-2019-1,0.9,0.95,-0.09,0.96,0.86,0.1,上一次该科目等第为0.90;前三次该科目平均等第为0.94;,2
14273,康某某,女,高三(08),政治,2018-2019-1,0.93,0.93,-0.06,0.96,0.86,0.1,上一次该科目等第为0.92;前三次该科目平均等第为0.92;,2
14273,康某某,女,高三(08),数学,2018-2019-1,0.94,0.69,-0.02,0.58,0.73,0.15,上一次该科目等第为0.94;,1
14273,康某某,女,高三(08),生物,2018-2019-1,0.98,0.98,-0.0,0.98,0.85,0.13,上一次该科目等第为0.97;前三次该科目平均等第为0.98;,2
14273,康某某,女,高三(08),英语,2018-2019-1,0.92,0.66,-0.05,0.99,0.75,0.24,上一次该科目等第为0.92;,1
14273,康某某,女,高三(08),语文,2018-2019-1,0.96,0.89,0.25,0.61,0.83,0.22,上一次该科目等第为0.96;前三次该科目平均等第为0.88;上一次考试中，该科目等第升高0.25;,3
14274,裘某某,女,高三(08),历史,2018-2019-1,0.94,0.89,-0.01,0.94,0.86,0.08,上一次该科目等第为0.93;前三次该科目平均等第为0.89;,2
14274,裘某某,女,高三(08),技术,2018-2019-1,0.69,0.47,0.09,0.97,0.67,0.3,,0
14274,裘某某,女,高三(08),政治,2018-2019-1,0.95,0.91,0.16,0.95,0.9,0.05,上一次该科目等第为0.95;前三次该科目平均等第为0.90;,2
14274,裘某某,女,高三(08),数学,2018-2019-1,0.91,0.68,-0.05,0.41,0.75,0.34,上一次该科目等第为0.90;,1
14274,裘某某,女,高三(08),生物,2018-2019-1,0.93,0.92,0.03,0.99,0.87,0.12,上一次该科目等第为0.93;前三次该科目平均等第为0.91;,2
14274,裘某某,女,高三(08),英语,2018-2019-1,0.59,0.41,0.04,0.78,0.59,0.19,,0
14274,裘某某,女,高三(08),语文,2018-2019-1,0.75,0.73,-0.09,0.62,0.78,0.16,上一次该科目等第为0.74;前三次该科目平均等第为0.72;,2
14275,范某某,女,高三(08),化学,2018-2019-1,0.59,0.6,0.02,0.65,0.55,0.1,,0
14275,范某某,女,高三(08),地理,2018-2019-1,0.42,0.45,-0.18,0.84,0.47,0.37,,0
14275,范某某,女,高三(08),技术,2018-2019-1,0.3,0.35,-0.1,0.62,0.44,0.18,,0
14275,范某某,女,高三(08),数学,2018-2019-1,0.27,0.27,-0.08,0.36,0.39,0.03,,0
14275,范某某,女,高三(08),生物,2018-2019-1,0.8,0.76,-0.0,0.79,0.66,0.13,上一次该科目等第为0.80;前三次该科目平均等第为0.76;,2
14275,范某某,女,高三(08),英语,2018-2019-1,0.68,0.5,-0.03,0.76,0.49,0.27,,0
14275,范某某,女,高三(08),语文,2018-2019-1,0.75,0.76,0.01,0.62,0.64,0.02,上一次该科目等第为0.75;前三次该科目平均等第为0.75;,2
14276,周某某,女,高三(04),地理,2018-2019-1,0.89,0.88,0.11,0.88,0.83,0.05,上一次该科目等第为0.89;前三次该科目平均等第为0.87;,2
14276,周某某,女,高三(04),技术,2018-2019-1,0.94,0.81,0.16,0.98,0.8,0.18,上一次该科目等第为0.94;前三次该科目平均等第为0.81;,2
14276,周某某,女,高三(04),政治,2018-2019-1,0.95,0.91,0.11,0.86,0.89,0.03,上一次该科目等第为0.94;前三次该科目平均等第为0.90;,2
14276,周某某,女,高三(04),数学,2018-2019-1,0.73,0.65,0.07,0.17,0.79,0.62,上一次该科目等第为0.72;,1
14276,周某某,女,高三(04),英语,2018-2019-1,0.82,0.86,0.01,0.97,0.87,0.1,上一次该科目等第为0.81;前三次该科目平均等第为0.85;,2
14276,周某某,女,高三(04),语文,2018-2019-1,0.91,0.88,0.07,0.17,0.82,0.65,上一次该科目等第为0.91;前三次该科目平均等第为0.87;,2
14277,傅某某,女,高三(08),地理,2018-2019-1,0.9,0.9,0.04,1.0,0.76,0.24,上一次该科目等第为0.90;前三次该科目平均等第为0.89;,2
14277,傅某某,女,高三(08),技术,2018-2019-1,0.75,0.58,-0.06,0.63,0.61,0.02,上一次该科目等第为0.74;,1
14277,傅某某,女,高三(08),数学,2018-2019-1,0.64,0.52,-0.09,0.46,0.57,0.11,,0
14277,傅某某,女,高三(08),生物,2018-2019-1,0.86,0.81,-0.03,0.88,0.7,0.18,上一次该科目等第为0.86;前三次该科目平均等第为0.81;,2
14277,傅某某,女,高三(08),英语,2018-2019-1,0.81,0.61,-0.11,0.52,0.62,0.1,上一次该科目等第为0.80;,1
14277,傅某某,女,高三(08),语文,2018-2019-1,0.51,0.52,0.05,0.62,0.56,0.06,,0
14278,张某某,男,高三(04),技术,2018-2019-1,0.85,0.81,-0.02,0.45,0.7,0.25,上一次该科目等第为0.85;前三次该科目平均等第为0.81;,2
14278,张某某,男,高三(04),数学,2018-2019-1,0.79,0.73,-0.08,0.18,0.68,0.5,上一次该科目等第为0.78;前三次该科目平均等第为0.73;,2
14278,张某某,男,高三(04),物理,2018-2019-1,0.85,0.86,-0.09,0.89,0.75,0.14,上一次该科目等第为0.84;前三次该科目平均等第为0.85;,2
14278,张某某,男,高三(04),生物,2018-2019-1,0.67,0.68,0.03,0.53,0.62,0.09,,0
14278,张某某,男,高三(04),英语,2018-2019-1,0.85,0.83,-0.02,0.89,0.75,0.14,上一次该科目等第为0.84;前三次该科目平均等第为0.82;,2
14278,张某某,男,高三(04),语文,2018-2019-1,0.4,0.43,-0.13,0.17,0.61,0.44,,0
14279,赵某某,男,高三(04),化学,2018-2019-1,0.36,0.38,-0.1,0.25,0.43,0.18,,0
14279,赵某某,男,高三(04),技术,2018-2019-1,0.36,0.6,-0.48,0.23,0.49,0.26,,0
14279,赵某某,男,高三(04),数学,2018-2019-1,0.61,0.56,0.11,0.18,0.5,0.32,,0
14279,赵某某,男,高三(04),物理,2018-2019-1,0.15,0.14,0.1,0.11,0.31,0.2,,0
14279,赵某某,男,高三(04),生物,2018-2019-1,0.35,0.3,-0.06,0.37,0.35,0.02,,0
14279,赵某某,男,高三(04),英语,2018-2019-1,0.66,0.77,-0.08,0.35,0.62,0.27,前三次该科目平均等第为0.77;,1
14279,赵某某,男,高三(04),语文,2018-2019-1,0.87,0.85,0.05,0.17,0.65,0.48,上一次该科目等第为0.87;前三次该科目平均等第为0.84;,2
14280,曹某某,男,高三(01),化学,2018-2019-1,0.98,0.88,0.0,0.38,0.91,0.53,上一次该科目等第为0.98;前三次该科目平均等第为0.88;,2
14280,曹某某,男,高三(01),技术,2018-2019-1,0.67,0.53,-0.11,0.87,0.61,0.26,,0
14280,曹某某,男,高三(01),数学,2018-2019-1,0.96,0.86,0.02,0.93,0.87,0.06,上一次该科目等第为0.96;前三次该科目平均等第为0.86;,2
14280,曹某某,男,高三(01),物理,2018-2019-1,0.97,0.96,0.0,0.83,0.9,0.07,上一次该科目等第为0.97;前三次该科目平均等第为0.95;,2
14280,曹某某,男,高三(01),生物,2018-2019-1,0.94,0.86,0.05,0.95,0.86,0.09,上一次该科目等第为0.93;前三次该科目平均等第为0.85;,2
14280,曹某某,男,高三(01),英语,2018-2019-1,0.98,0.96,-0.01,1.0,0.94,0.06,上一次该科目等第为0.97;前三次该科目平均等第为0.96;,2
14280,曹某某,男,高三(01),语文,2018-2019-1,0.62,0.74,-0.07,0.95,0.81,0.14,前三次该科目平均等第为0.74;,1
14281,郭某某,男,高三(07),化学,2018-2019-1,0.41,0.38,0.14,0.37,0.51,0.14,,0
14281,郭某某,男,高三(07),地理,2018-2019-1,0.66,0.66,-0.06,0.66,0.55,0.11,,0
14281,郭某某,男,高三(07),技术,2018-2019-1,0.64,0.58,0.48,0.31,0.58,0.27,,0
14281,郭某某,男,高三(07),数学,2018-2019-1,0.35,0.37,-0.09,0.63,0.48,0.15,,0
14281,郭某某,男,高三(07),英语,2018-2019-1,0.45,0.34,0.2,0.9,0.46,0.44,,0
14281,郭某某,男,高三(07),语文,2018-2019-1,0.62,0.64,-0.13,0.52,0.55,0.03,,0
14282,毕某某,女,高三(08),化学,2018-2019-1,0.28,0.38,-0.06,0.68,0.37,0.31,,0
14282,毕某某,女,高三(08),地理,2018-2019-1,0.21,0.25,0.12,0.51,0.35,0.16,,0
14282,毕某某,女,高三(08),技术,2018-2019-1,0.2,0.18,-0.01,0.63,0.32,0.31,,0
14282,毕某某,女,高三(08),政治,2018-2019-1,0.41,0.47,0.12,0.56,0.41,0.15,,0
14282,毕某某,女,高三(08),数学,2018-2019-1,0.5,0.45,-0.15,0.38,0.38,0.0,,0
14282,毕某某,女,高三(08),英语,2018-2019-1,0.18,0.19,-0.11,0.32,0.26,0.06,,0
14282,毕某某,女,高三(08),语文,2018-2019-1,0.19,0.29,0.01,0.63,0.35,0.28,,0
14283,霍某某,女,高三(05),技术,2018-2019-1,0.72,0.7,-0.11,0.89,0.77,0.12,上一次该科目等第为0.71;,1
14283,霍某某,女,高三(05),政治,2018-2019-1,0.94,0.94,0.04,0.99,0.89,0.1,上一次该科目等第为0.93;前三次该科目平均等第为0.93;,2
14283,霍某某,女,高三(05),数学,2018-2019-1,0.96,0.95,0.04,0.9,0.88,0.02,上一次该科目等第为0.96;前三次该科目平均等第为0.95;,2
14283,霍某某,女,高三(05),生物,2018-2019-1,0.98,0.97,0.05,0.96,0.88,0.08,上一次该科目等第为0.98;前三次该科目平均等第为0.97;,2
14283,霍某某,女,高三(05),英语,2018-2019-1,0.94,0.83,-0.02,0.98,0.85,0.13,上一次该科目等第为0.94;前三次该科目平均等第为0.82;,2
14283,霍某某,女,高三(05),语文,2018-2019-1,0.83,0.78,-0.03,0.26,0.77,0.51,上一次该科目等第为0.82;前三次该科目平均等第为0.78;,2
14284,孔某某,男,高三(08),地理,2018-2019-1,0.25,0.31,-0.25,0.36,0.41,0.05,,0
14284,孔某某,男,高三(08),技术,2018-2019-1,0.53,0.36,0.09,0.75,0.45,0.3,,0
14284,孔某某,男,高三(08),政治,2018-2019-1,0.35,0.41,-0.1,0.84,0.48,0.36,,0
14284,孔某某,男,高三(08),数学,2018-2019-1,0.59,0.5,-0.12,0.45,0.51,0.06,,0
14284,孔某某,男,高三(08),物理,2018-2019-1,0.87,0.87,0.03,0.6,0.76,0.16,上一次该科目等第为0.87;前三次该科目平均等第为0.86;,2
14284,孔某某,男,高三(08),英语,2018-2019-1,0.66,0.49,-0.03,0.44,0.5,0.06,,0
14284,孔某某,男,高三(08),语文,2018-2019-1,0.29,0.36,0.1,0.63,0.46,0.17,,0
14285,方某某,男,高三(05),地理,2018-2019-1,0.86,0.77,-0.11,0.23,0.77,0.54,上一次该科目等第为0.86;前三次该科目平均等第为0.76;,2
14285,方某某,男,高三(05),技术,2018-2019-1,0.76,0.82,-0.01,0.34,0.79,0.45,上一次该科目等第为0.75;前三次该科目平均等第为0.82;,2
14285,方某某,男,高三(05),数学,2018-2019-1,0.87,0.86,0.05,0.8,0.8,0.0,上一次该科目等第为0.87;前三次该科目平均等第为0.85;,2
14285,方某某,男,高三(05),物理,2018-2019-1,0.59,0.55,0.25,0.56,0.72,0.16,上一次考试中，该科目等第升高0.25;,1
14285,方某某,男,高三(05),生物,2018-2019-1,0.55,0.6,0.15,0.7,0.71,0.01,,0
14285,方某某,男,高三(05),英语,2018-2019-1,0.7,0.54,0.36,0.73,0.73,0.0,上一次考试中，该科目等第升高0.36;,1
14285,方某某,男,高三(05),语文,2018-2019-1,0.88,0.82,-0.04,0.26,0.76,0.5,上一次该科目等第为0.88;前三次该科目平均等第为0.82;,2
14286,裘某某,女,高三(04),技术,2018-2019-1,0.57,0.47,0.07,0.72,0.54,0.18,,0
14286,裘某某,女,高三(04),政治,2018-2019-1,0.83,0.86,-0.02,0.77,0.74,0.03,上一次该科目等第为0.82;前三次该科目平均等第为0.85;,2
14286,裘某某,女,高三(04),数学,2018-2019-1,0.86,0.74,0.05,0.18,0.68,0.5,上一次该科目等第为0.85;前三次该科目平均等第为0.73;,2
14286,裘某某,女,高三(04),物理,2018-2019-1,0.96,0.95,-0.03,0.73,0.78,0.05,上一次该科目等第为0.95;前三次该科目平均等第为0.95;,2
14286,裘某某,女,高三(04),英语,2018-2019-1,0.49,0.55,0.11,0.55,0.57,0.02,,0
14286,裘某某,女,高三(04),语文,2018-2019-1,0.72,0.72,0.03,0.18,0.65,0.47,上一次该科目等第为0.72;前三次该科目平均等第为0.72;,2
14287,俞某某,女,高三(03),化学,2018-2019-1,0.64,0.7,0.03,0.6,0.65,0.05,前三次该科目平均等第为0.70;,1
14287,俞某某,女,高三(03),历史,2018-2019-1,0.81,0.86,-0.12,0.96,0.74,0.22,上一次该科目等第为0.80;前三次该科目平均等第为0.86;,2
14287,俞某某,女,高三(03),技术,2018-2019-1,0.32,0.23,-0.03,0.1,0.36,0.26,,0
14287,俞某某,女,高三(03),政治,2018-2019-1,0.56,0.6,0.18,0.74,0.61,0.13,,0
14287,俞某某,女,高三(03),数学,2018-2019-1,0.51,0.54,-0.14,0.09,0.56,0.47,,0
14287,俞某某,女,高三(03),英语,2018-2019-1,0.81,0.63,-0.05,0.63,0.6,0.03,上一次该科目等第为0.80;,1
14287,俞某某,女,高三(03),语文,2018-2019-1,0.56,0.47,-0.16,0.07,0.51,0.44,,0
14288,李某某,男,高三(03),历史,2018-2019-1,0.57,0.7,-0.22,0.87,0.78,0.09,,0
14288,李某某,男,高三(03),地理,2018-2019-1,0.98,0.98,0.01,0.95,0.91,0.04,上一次该科目等第为0.98;前三次该科目平均等第为0.98;,2
14288,李某某,男,高三(03),技术,2018-2019-1,0.97,0.96,0.0,0.92,0.91,0.01,上一次该科目等第为0.97;前三次该科目平均等第为0.95;,2
14288,李某某,男,高三(03),数学,2018-2019-1,0.98,0.8,0.0,0.09,0.85,0.76,上一次该科目等第为0.97;前三次该科目平均等第为0.79;,2
14288,李某某,男,高三(03),英语,2018-2019-1,0.9,0.69,-0.06,0.9,0.79,0.11,上一次该科目等第为0.89;,1
14288,李某某,男,高三(03),语文,2018-2019-1,0.61,0.51,-0.18,0.07,0.66,0.59,,0
14289,叶某某,女,高三(09),地理,2018-2019-1,0.96,0.91,-0.03,0.9,0.86,0.04,上一次该科目等第为0.96;前三次该科目平均等第为0.91;,2
14289,叶某某,女,高三(09),数学,2018-2019-1,0.9,0.86,0.04,0.98,0.84,0.14,上一次该科目等第为0.9;前三次该科目平均等第为0.85;,2
14289,叶某某,女,高三(09),生物,2018-2019-1,0.99,0.98,0.02,0.97,0.89,0.08,上一次该科目等第为0.98;前三次该科目平均等第为0.97;,2
14289,叶某某,女,高三(09),英语,2018-2019-1,0.82,0.82,-0.13,0.48,0.84,0.36,上一次该科目等第为0.82;前三次该科目平均等第为0.82;,2
14289,叶某某,女,高三(09),语文,2018-2019-1,0.77,0.65,-0.06,0.99,0.72,0.27,上一次该科目等第为0.76;,1
14290,陆某某,女,高三(03),地理,2018-2019-1,0.81,0.82,0.06,0.88,0.78,0.1,上一次该科目等第为0.80;前三次该科目平均等第为0.82;,2
14290,陆某某,女,高三(03),技术,2018-2019-1,0.76,0.78,-0.15,0.78,0.77,0.01,上一次该科目等第为0.76;前三次该科目平均等第为0.77;,2
14290,陆某某,女,高三(03),数学,2018-2019-1,0.77,0.64,0.07,0.09,0.71,0.62,上一次该科目等第为0.76;,1
14290,陆某某,女,高三(03),物理,2018-2019-1,0.98,0.99,0.01,0.73,0.89,0.16,上一次该科目等第为0.98;前三次该科目平均等第为0.98;,2
14290,陆某某,女,高三(03),英语,2018-2019-1,0.87,0.58,0.24,0.87,0.72,0.15,上一次该科目等第为0.87;上一次考试中，该科目等第升高0.23;,2
14290,陆某某,女,高三(03),语文,2018-2019-1,0.15,0.17,-0.06,0.07,0.38,0.31,,0
14291,谢某某,男,高三(07),历史,2018-2019-1,0.76,0.73,0.28,0.71,0.75,0.04,上一次该科目等第为0.75;前三次该科目平均等第为0.72;上一次考试中，该科目等第升高0.27;,3
14291,谢某某,男,高三(07),地理,2018-2019-1,0.45,0.47,0.19,0.37,0.62,0.25,,0
14291,谢某某,男,高三(07),技术,2018-2019-1,0.46,0.46,0.25,0.64,0.61,0.03,上一次考试中，该科目等第升高0.24;,1
14291,谢某某,男,高三(07),数学,2018-2019-1,0.56,0.52,-0.12,0.63,0.65,0.02,,0
14291,谢某某,男,高三(07),英语,2018-2019-1,0.98,0.76,0.0,0.9,0.79,0.11,上一次该科目等第为0.98;前三次该科目平均等第为0.76;,2
14291,谢某某,男,高三(07),语文,2018-2019-1,0.98,0.93,-0.01,0.52,0.8,0.28,上一次该科目等第为0.98;前三次该科目平均等第为0.92;,2
14292,毛某某,女,高三(06),化学,2018-2019-1,0.89,0.91,-0.04,0.93,0.89,0.04,上一次该科目等第为0.89;前三次该科目平均等第为0.90;,2
14292,毛某某,女,高三(06),历史,2018-2019-1,0.58,0.62,0.12,0.76,0.69,0.07,,0
14292,毛某某,女,高三(06),政治,2018-2019-1,0.74,0.74,0.07,0.54,0.79,0.25,上一次该科目等第为0.73;前三次该科目平均等第为0.74;,2
14292,毛某某,女,高三(06),数学,2018-2019-1,0.92,0.91,0.04,0.88,0.89,0.01,上一次该科目等第为0.92;前三次该科目平均等第为0.90;,2
14292,毛某某,女,高三(06),英语,2018-2019-1,0.86,0.75,0.34,0.54,0.81,0.27,上一次该科目等第为0.86;前三次该科目平均等第为0.75;上一次考试中，该科目等第升高0.34;,3
14292,毛某某,女,高三(06),语文,2018-2019-1,0.45,0.54,0.04,0.96,0.62,0.34,,0
14293,王某某,男,高三(04),化学,2018-2019-1,0.36,0.37,0.02,0.51,0.44,0.07,,0
