mes_StudentID,mes_sub_name,exam_term,mes_dengdi,pred_dengdi,msg
14367,化学,2018-2019-1,0.9548023000000001,0.98,
14367,化学,2018-2019-1,0.9664804,0.98,
14367,化学,2018-2019-1,0.9959677,0.98,
14367,技术,2018-2019-1,0.41747570000000006,0.96,
14367,技术,2018-2019-1,0.8,0.74,"上一次考试中，该科目等第下降0.38,超过了0.2;"
14367,数学,2018-2019-1,0.9728916,0.98,该科目连续三次等第下滑;
14367,数学,2018-2019-1,1.0,0.98,
14367,数学,2018-2019-1,0.9665072,0.98,
14367,物理,2018-2019-1,1.0,0.98,
14367,物理,2018-2019-1,0.8111111,0.98,
14367,物理,2018-2019-1,0.9728681999999998,0.98,
14367,英语,2018-2019-1,0.9787879,0.98,
14367,英语,2018-2019-1,0.9939759,0.98,
14367,英语,2018-2019-1,0.3753666,0.98,
14367,英语,2018-2019-1,0.3421053,0.98,"上一次考试中，该科目等第下降0.61,超过了0.2;"
14367,语文,2018-2019-1,0.9191617,0.96,
14367,语文,2018-2019-1,0.9704434000000001,0.98,
14367,语文,2018-2019-1,0.9119048000000001,0.98,
14368,化学,2018-2019-1,0.8587570999999999,0.36,
14368,化学,2018-2019-1,0.8994414000000001,0.6,
14368,化学,2018-2019-1,0.625,0.78,
14368,地理,2018-2019-1,0.7328766999999999,0.36,
14368,地理,2018-2019-1,0.4965986,0.46,
14368,地理,2018-2019-1,0.150838,0.36,"上一次考试中，该科目等第下降0.23,超过了0.2;"
14368,技术,2018-2019-1,0.3773585,0.16,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.13,低于0.3;上一次考试中，该科目等第下降0.21,超过了0.2;"
14368,数学,2018-2019-1,0.2198795,0.22,"上一次该科目等第为0.28,低于0.3;"
14368,数学,2018-2019-1,0.2814815,0.22,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.26,低于0.3;"
14368,数学,2018-2019-1,0.17224879999999998,0.22,"上一次该科目等第为0.28,低于0.3;前三次该科目平均等第为0.26,低于0.3;"
14368,物理,2018-2019-1,0.36871509999999996,0.38,"上一次考试中，该科目等第下降0.30,超过了0.2;"
14368,物理,2018-2019-1,0.35555559999999997,0.28,
14368,物理,2018-2019-1,0.3643411,0.26,
14368,英语,2018-2019-1,0.30606059999999996,0.66,"上一次考试中，该科目等第下降0.26,超过了0.2;"
14368,英语,2018-2019-1,0.42469880000000004,0.36,"上一次考试中，该科目等第下降0.27,超过了0.2;"
14368,英语,2018-2019-1,0.2521994,0.26,
14368,英语,2018-2019-1,0.14354070000000002,0.18,"上一次该科目等第为0.25,低于0.3;"
14368,语文,2018-2019-1,0.21556889999999998,0.2,"上一次该科目等第为0.23,低于0.3;"
14368,语文,2018-2019-1,0.8965517,0.2,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.22,低于0.3;"
14368,语文,2018-2019-1,0.11904760000000002,0.3,
14370,政治,2018-2019-1,1.0,0.98,
14370,政治,2018-2019-1,0.7669903,0.98,
14370,政治,2018-2019-1,0.38524590000000003,0.98,"上一次考试中，该科目等第下降0.23,超过了0.2;"
14370,数学,2018-2019-1,0.9819277,0.98,
14370,数学,2018-2019-1,0.6888889,0.98,
14370,数学,2018-2019-1,0.9880383,0.98,"上一次考试中，该科目等第下降0.29,超过了0.2;"
14370,物理,2018-2019-1,0.9497207000000001,0.98,
14370,物理,2018-2019-1,0.9722221999999999,0.98,
14370,物理,2018-2019-1,0.755814,0.98,
14370,生物,2018-2019-1,0.9427083,0.96,
14370,生物,2018-2019-1,0.9119171,0.98,该科目连续三次等第下滑;
14370,生物,2018-2019-1,0.8204082,0.98,
14370,英语,2018-2019-1,0.9818181999999999,0.98,
14370,英语,2018-2019-1,0.8042169,0.98,该科目连续三次等第下滑;
14370,英语,2018-2019-1,0.8709677,0.98,
14370,英语,2018-2019-1,0.7703349,0.98,
14370,语文,2018-2019-1,1.0,0.98,
14370,语文,2018-2019-1,0.9876847,0.98,
14370,语文,2018-2019-1,0.997619,0.98,
14371,化学,2018-2019-1,0.516129,0.54,
14371,化学,2018-2019-1,0.09090909,0.64,
14371,化学,2018-2019-1,0.36290320000000004,0.42,"上一次该科目等第为0.09,低于0.3;上一次考试中，该科目等第下降0.42,超过了0.2;"
14371,技术,2018-2019-1,0.7142857,0.78,
14371,数学,2018-2019-1,0.85,0.64,
14371,数学,2018-2019-1,0.27160490000000004,0.74,
14371,数学,2018-2019-1,0.8397129000000001,0.64,"上一次该科目等第为0.27,低于0.3;上一次考试中，该科目等第下降0.57,超过了0.2;"
14371,物理,2018-2019-1,0.6285715000000001,0.54,
14371,物理,2018-2019-1,0.7105263,0.4,
14371,物理,2018-2019-1,0.7364341,0.7,该科目连续三次等第下滑;
14371,生物,2018-2019-1,0.8,0.5,
14371,生物,2018-2019-1,0.7346939,0.74,该科目连续三次等第下滑;
14371,英语,2018-2019-1,0.47368420000000006,0.82,
14371,英语,2018-2019-1,0.65,0.54,"上一次考试中，该科目等第下降0.36,超过了0.2;"
14371,英语,2018-2019-1,1.0,0.76,
14371,英语,2018-2019-1,0.9928229,0.84,
14371,语文,2018-2019-1,0.5320196999999999,0.84,
14371,语文,2018-2019-1,0.9523809999999999,0.88,"上一次考试中，该科目等第下降0.34,超过了0.2;"
14372,化学,2018-2019-1,0.8467742,0.92,
14372,地理,2018-2019-1,0.9664804,0.9,
14372,政治,2018-2019-1,0.6393443,0.9,
14372,数学,2018-2019-1,0.9698795,0.84,
14372,数学,2018-2019-1,0.9904306,0.92,
14372,英语,2018-2019-1,0.8739003000000001,0.9,
14372,语文,2018-2019-1,0.760479,0.88,
14372,语文,2018-2019-1,0.8976190999999999,0.9,
14373,地理,2018-2019-1,0.37988829999999996,0.8,
14373,技术,2018-2019-1,0.9575471999999999,0.62,该科目连续三次等第下滑;
14373,政治,2018-2019-1,0.27049179999999995,0.78,
14373,数学,2018-2019-1,0.9506173000000001,0.82,
14373,生物,2018-2019-1,1.0,0.62,"上一次该科目等第为0.23,低于0.3;"
14373,英语,2018-2019-1,0.6246334,0.72,
14373,英语,2018-2019-1,0.5789474,0.72,该科目连续三次等第下滑;
14373,语文,2018-2019-1,0.9371257,0.92,
14373,语文,2018-2019-1,0.9901478000000001,0.9,
14373,语文,2018-2019-1,0.8309523999999999,0.94,该科目连续三次等第下滑;
14374,地理,2018-2019-1,0.8356164,0.82,
14374,地理,2018-2019-1,0.9251700999999999,0.82,
14374,地理,2018-2019-1,0.8044693,0.9,该科目连续三次等第下滑;
14374,政治,2018-2019-1,0.9708738000000001,0.24,"前三次该科目平均等第为0.28,低于0.3;"
14374,政治,2018-2019-1,0.36893200000000004,0.7,
14374,政治,2018-2019-1,0.3606557,0.64,"上一次考试中，该科目等第下降0.60,超过了0.2;"
14374,数学,2018-2019-1,0.9006023999999999,0.86,
14374,数学,2018-2019-1,0.9654321,0.86,
14374,数学,2018-2019-1,0.9354066999999999,0.92,该科目连续三次等第下滑;
14374,生物,2018-2019-1,0.3020833,0.9,
14374,生物,2018-2019-1,0.7253885999999999,0.58,"上一次考试中，该科目等第下降0.58,超过了0.2;"
14374,生物,2018-2019-1,0.9306123,0.78,
14374,英语,2018-2019-1,0.6666667,0.42,
14374,英语,2018-2019-1,0.4216867,0.56,
14374,英语,2018-2019-1,0.3782991,0.52,"上一次考试中，该科目等第下降0.24,超过了0.2;"
14374,英语,2018-2019-1,0.34449759999999996,0.54,
14374,语文,2018-2019-1,0.28143709999999994,0.18,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
14374,语文,2018-2019-1,0.8054187,0.3,"上一次该科目等第为0.28,低于0.3;前三次该科目平均等第为0.27,低于0.3;"
14374,语文,2018-2019-1,0.8523809000000001,0.48,
14375,地理,2018-2019-1,0.9383562,0.76,
14375,地理,2018-2019-1,0.7891157,0.94,
14375,地理,2018-2019-1,0.5921788,0.86,
14375,技术,2018-2019-1,0.1553398,0.3,"上一次该科目等第为0.20,低于0.3;前三次该科目平均等第为0.27,低于0.3;"
14375,技术,2018-2019-1,0.14,0.16,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
14375,技术,2018-2019-1,0.38679250000000004,0.22,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
14375,数学,2018-2019-1,0.689759,0.52,"上一次该科目等第为0.24,低于0.3;"
14375,数学,2018-2019-1,0.7037036999999999,0.46,
14375,数学,2018-2019-1,0.6315789,0.6,该科目连续三次等第下滑;
14375,物理,2018-2019-1,0.13966479999999998,0.3,"上一次该科目等第为0.24,低于0.3;"
14375,物理,2018-2019-1,0.18333329999999998,0.22,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.23,低于0.3;"
14375,物理,2018-2019-1,0.6007752,0.16,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.19,低于0.3;"
14375,英语,2018-2019-1,0.5060606,0.64,
14375,英语,2018-2019-1,0.4819277,0.62,
14375,英语,2018-2019-1,0.3812317,0.66,
14375,英语,2018-2019-1,0.34688990000000003,0.5,
14375,语文,2018-2019-1,0.2844311,0.58,
14375,语文,2018-2019-1,0.7832511999999999,0.72,"上一次该科目等第为0.28,低于0.3;上一次考试中，该科目等第下降0.35,超过了0.2;"
14375,语文,2018-2019-1,0.2785714,0.68,
14376,地理,2018-2019-1,0.8082191999999999,0.6,
14376,地理,2018-2019-1,0.5714286,0.68,
14376,地理,2018-2019-1,0.3128492,0.7,"上一次考试中，该科目等第下降0.23,超过了0.2;"
14376,技术,2018-2019-1,0.7572814999999999,0.86,
14376,技术,2018-2019-1,0.78,0.84,
14376,技术,2018-2019-1,0.740566,0.84,
14376,政治,2018-2019-1,0.407767,0.62,
14376,政治,2018-2019-1,0.8349515,0.62,
14376,政治,2018-2019-1,0.7622951,0.76,
14376,数学,2018-2019-1,0.4518072,0.68,
14376,数学,2018-2019-1,0.7753087,0.78,"上一次考试中，该科目等第下降0.28,超过了0.2;"
14376,数学,2018-2019-1,0.4019139,0.76,
14376,英语,2018-2019-1,0.6545454,0.6,"上一次考试中，该科目等第下降0.21,超过了0.2;"
14376,英语,2018-2019-1,0.8072289,0.74,
14376,英语,2018-2019-1,0.7507331,0.78,
14376,英语,2018-2019-1,0.6818181999999999,0.86,
14376,语文,2018-2019-1,0.8652695,0.88,
14376,语文,2018-2019-1,0.9581280999999999,0.94,
14376,语文,2018-2019-1,0.6428571,0.94,
14377,地理,2018-2019-1,0.8493149999999999,0.96,
14377,地理,2018-2019-1,0.9523809999999999,0.98,
14377,地理,2018-2019-1,0.9608939000000001,0.98,
14377,技术,2018-2019-1,0.9029126000000001,0.92,
14377,技术,2018-2019-1,0.91,0.96,
14377,技术,2018-2019-1,0.9858491,0.96,
14377,数学,2018-2019-1,0.45481930000000004,0.86,
14377,数学,2018-2019-1,0.9901235,0.94,"上一次考试中，该科目等第下降0.34,超过了0.2;"
14377,数学,2018-2019-1,0.4043062,0.94,
14377,物理,2018-2019-1,0.9162011,0.98,
14377,物理,2018-2019-1,0.9777778,0.98,
14377,物理,2018-2019-1,0.8410853000000001,0.98,
14377,英语,2018-2019-1,0.8060606,0.88,
14377,英语,2018-2019-1,0.9216868,0.96,
14377,英语,2018-2019-1,0.7536656999999999,0.96,
14377,英语,2018-2019-1,0.6842104999999999,0.96,
14377,语文,2018-2019-1,0.6497006,0.96,
14377,语文,2018-2019-1,0.9975370000000001,0.98,"上一次考试中，该科目等第下降0.30,超过了0.2;"
14377,语文,2018-2019-1,0.6452380999999999,0.98,
14378,化学,2018-2019-1,0.40677959999999996,0.66,
14378,化学,2018-2019-1,0.8156425,0.5,
14378,化学,2018-2019-1,0.6008064999999999,0.68,
14378,技术,2018-2019-1,0.5145630999999999,0.58,
14378,技术,2018-2019-1,0.72,0.58,
14378,技术,2018-2019-1,0.7971698,0.64,
14378,数学,2018-2019-1,0.7951807,0.76,
14378,数学,2018-2019-1,0.6716049,0.72,
14378,数学,2018-2019-1,0.8588517,0.8,
14378,物理,2018-2019-1,0.7821229000000001,0.96,
14378,物理,2018-2019-1,0.5944444999999999,0.94,
14378,物理,2018-2019-1,0.5930232,0.9,
14378,英语,2018-2019-1,0.15151520000000002,0.62,
14378,英语,2018-2019-1,0.48493980000000003,0.6,"上一次该科目等第为0.15,低于0.3;上一次考试中，该科目等第下降0.47,超过了0.2;"
14378,英语,2018-2019-1,0.3841642,0.5,
14378,英语,2018-2019-1,0.3492823,0.28,
14378,语文,2018-2019-1,0.2874252,0.26,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
14378,语文,2018-2019-1,0.7487684,0.36,"上一次该科目等第为0.28,低于0.3;"
14378,语文,2018-2019-1,0.28095240000000005,0.48,
14379,地理,2018-2019-1,0.41899440000000004,0.78,
14449,化学,2018-2019-1,0.7231638000000001,0.84,
14449,化学,2018-2019-1,0.7150838,0.88,
14449,化学,2018-2019-1,0.7217741999999999,0.86,
14449,地理,2018-2019-1,0.5684931,0.72,
14449,地理,2018-2019-1,0.8367346999999999,0.68,
14449,地理,2018-2019-1,0.21229050000000002,0.78,该科目连续三次等第下滑;
14449,数学,2018-2019-1,0.9638554,0.94,
14449,数学,2018-2019-1,0.7382715999999999,0.96,
14449,数学,2018-2019-1,0.9377989999999999,0.94,"上一次考试中，该科目等第下降0.22,超过了0.2;"
14449,生物,2018-2019-1,0.65625,0.86,
14449,生物,2018-2019-1,0.5854923000000001,0.74,
14449,生物,2018-2019-1,0.8448979999999999,0.8,
14449,英语,2018-2019-1,0.4060606,0.92,
14449,英语,2018-2019-1,0.6566265,0.78,"上一次考试中，该科目等第下降0.31,超过了0.2;"
14449,英语,2018-2019-1,1.0,0.72,
14449,英语,2018-2019-1,0.9066985999999999,0.92,
14449,语文,2018-2019-1,0.8532934000000001,0.8,
14449,语文,2018-2019-1,0.7167488000000001,0.92,
14449,语文,2018-2019-1,0.8119048000000001,0.88,
14450,历史,2018-2019-1,0.886076,0.98,
14450,历史,2018-2019-1,0.85,0.98,
14450,历史,2018-2019-1,0.05747126,0.98,
14450,地理,2018-2019-1,0.7260274,0.94,
14450,地理,2018-2019-1,0.8707483,0.96,
14450,地理,2018-2019-1,0.39106149999999995,0.96,
14450,政治,2018-2019-1,0.8252427,0.92,
14450,政治,2018-2019-1,0.5533981,0.94,
14450,政治,2018-2019-1,0.22131149999999997,0.9,"上一次考试中，该科目等第下降0.27,超过了0.2;"
14450,数学,2018-2019-1,0.9457831,0.98,该科目连续三次等第下滑;
14450,数学,2018-2019-1,0.9679011999999999,0.98,
14450,数学,2018-2019-1,0.9521530999999999,0.98,
14450,英语,2018-2019-1,0.9242424000000001,0.92,
14450,英语,2018-2019-1,0.9518072,0.96,
14450,英语,2018-2019-1,0.5014662999999999,0.98,
14450,英语,2018-2019-1,0.44497609999999993,0.98,"上一次考试中，该科目等第下降0.45,超过了0.2;"
14450,语文,2018-2019-1,0.4281437,0.92,
14450,语文,2018-2019-1,0.7857143,0.96,"上一次考试中，该科目等第下降0.45,超过了0.2;"
14450,语文,2018-2019-1,0.3690476,0.92,
14451,政治,2018-2019-1,0.06557377,0.86,
14454,化学,2018-2019-1,0.12883440000000002,0.94,
14454,化学,2018-2019-1,0.8648648999999999,0.8,"上一次该科目等第为0.12,低于0.3;上一次考试中，该科目等第下降0.84,超过了0.2;"
14454,历史,2018-2019-1,0.02020202,0.66,
14454,历史,2018-2019-1,0.8,0.42,"上一次该科目等第为0.02,低于0.3;上一次考试中，该科目等第下降0.97,超过了0.2;"
14454,技术,2018-2019-1,0.2888889,0.52,
14454,政治,2018-2019-1,0.2444444,0.2,"前三次该科目平均等第为0.25,低于0.3;"
14454,政治,2018-2019-1,0.09090909,0.3,"上一次该科目等第为0.24,低于0.3;"
14454,政治,2018-2019-1,0.02222222,0.24,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.24,低于0.3;"
14454,数学,2018-2019-1,0.7333333000000001,0.58,"上一次考试中，该科目等第下降0.20,超过了0.2;"
14454,数学,2018-2019-1,0.5909091,0.66,
14454,数学,2018-2019-1,0.5777778,0.58,
14454,生物,2018-2019-1,0.02941176,0.48,"上一次该科目等第为0.29,低于0.3;"
14454,生物,2018-2019-1,0.5,0.14,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.16,低于0.3;上一次考试中，该科目等第下降0.26,超过了0.2;"
14454,生物,2018-2019-1,0.8,0.32,"前三次该科目平均等第为0.27,低于0.3;"
14454,英语,2018-2019-1,0.02222222,0.42,"上一次考试中，该科目等第下降0.25,超过了0.2;"
14454,英语,2018-2019-1,0.5227273,0.46,"上一次该科目等第为0.02,低于0.3;上一次考试中，该科目等第下降0.59,超过了0.2;"
14454,英语,2018-2019-1,0.02222222,0.44,
14454,语文,2018-2019-1,0.02222222,0.18,"前三次该科目平均等第为0.16,低于0.3;"
14454,语文,2018-2019-1,0.31818179999999996,0.18,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.16,低于0.3;上一次考试中，该科目等第下降0.31,超过了0.2;"
14454,语文,2018-2019-1,0.02222222,0.28,"前三次该科目平均等第为0.22,低于0.3;"
14455,化学,2018-2019-1,0.1380368,0.88,
14455,化学,2018-2019-1,0.972973,0.72,"上一次该科目等第为0.13,低于0.3;上一次考试中，该科目等第下降0.70,超过了0.2;"
14455,历史,2018-2019-1,0.7070706999999999,0.58,"上一次考试中，该科目等第下降0.5,超过了0.2;"
14455,历史,2018-2019-1,0.6,0.84,
14455,技术,2018-2019-1,0.8222222,0.48,
14455,政治,2018-2019-1,0.2666667,0.28,"上一次考试中，该科目等第下降0.22,超过了0.2;"
14455,政治,2018-2019-1,0.1818182,0.38,"上一次该科目等第为0.26,低于0.3;"
14455,政治,2018-2019-1,0.04444445,0.28,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.29,低于0.3;"
14455,数学,2018-2019-1,1.0,0.92,
14455,数学,2018-2019-1,0.9545454,0.94,
14455,数学,2018-2019-1,0.3111111,0.92,
14455,生物,2018-2019-1,0.9318181999999999,0.72,
14455,生物,2018-2019-1,0.7333333000000001,0.94,
14455,英语,2018-2019-1,0.04444445,0.18,"前三次该科目平均等第为0.26,低于0.3;"
14455,英语,2018-2019-1,0.5,0.32,"上一次该科目等第为0.04,低于0.3;前三次该科目平均等第为0.26,低于0.3;上一次考试中，该科目等第下降0.26,超过了0.2;"
14455,英语,2018-2019-1,0.04444445,0.3,"前三次该科目平均等第为0.28,低于0.3;"
14455,语文,2018-2019-1,0.04444445,0.4,
14455,语文,2018-2019-1,0.6590909,0.46,"上一次该科目等第为0.04,低于0.3;上一次考试中，该科目等第下降0.51,超过了0.2;"
14455,语文,2018-2019-1,0.04444445,0.4,
14456,化学,2018-2019-1,0.5889571,0.06,"上一次该科目等第为0.27,低于0.3;前三次该科目平均等第为0.29,低于0.3;"
14456,化学,2018-2019-1,0.05923345,0.16,
14456,历史,2018-2019-1,0.03030303,0.1,"上一次该科目等第为0.28,低于0.3;前三次该科目平均等第为0.27,低于0.3;"
14456,历史,2018-2019-1,0.43157890000000004,0.06,"上一次该科目等第为0.03,低于0.3;前三次该科目平均等第为0.16,低于0.3;上一次考试中，该科目等第下降0.25,超过了0.2;"
14456,技术,2018-2019-1,0.3295455,0.14,
14456,政治,2018-2019-1,0.05909091,0.02,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
14456,政治,2018-2019-1,0.08944954,0.0,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
14456,政治,2018-2019-1,0.09009009,0.02,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.07,低于0.3;"
14456,数学,2018-2019-1,0.115,0.14,"上一次该科目等第为0.10,低于0.3;"
14456,数学,2018-2019-1,0.7048055,0.06,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.11,低于0.3;"
14456,数学,2018-2019-1,0.1038375,0.08,
14456,生物,2018-2019-1,0.09029345,0.06,
14456,生物,2018-2019-1,0.2906179,0.1,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.28,低于0.3;上一次考试中，该科目等第下降0.28,超过了0.2;"
14456,生物,2018-2019-1,0.42403630000000003,0.06,"上一次该科目等第为0.29,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
14456,英语,2018-2019-1,0.05922551,0.08,"上一次该科目等第为0.19,低于0.3;前三次该科目平均等第为0.28,低于0.3;上一次考试中，该科目等第下降0.23,超过了0.2;"
14456,英语,2018-2019-1,0.04576659,0.1,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.22,低于0.3;"
